"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"MAT2B",-0.154359116623974,10.6308800708592,-4.65765594751571,3.57797465169054e-06,5.60547198742086e-06,2.75038916994256
"GZMK",-0.463589602797871,6.38693600531444,-4.65698705462191,3.58939429396223e-06,5.62285272820382e-06,2.74733340110366
"LPPR2",-0.183960666880159,9.06901310894597,-4.65683599960567,3.59197801257658e-06,5.62638993373665e-06,2.74664338015168
"ZNF143",0.097508718228859,8.42038162090345,4.65574168600568,3.61074907866615e-06,5.6552796794704e-06,2.74164518696507
"SLC15A4",-0.120618921099551,9.18470336581045,-4.65552776263329,3.61442955369261e-06,5.66053092570138e-06,2.74066824050437
"SPTY2D1",-0.12889766865079,9.75678321523472,-4.65453014799916,3.63164076906761e-06,5.68696968949995e-06,2.73611289883532
"DCST2",-0.421051431271347,3.6320004428698,-4.65401799096397,3.6405072280876e-06,5.70033736928799e-06,2.73377463502416
"DNAJC16",-0.117038416716882,9.17543405668733,-4.65365727700285,3.64676437397309e-06,5.70961731133972e-06,2.73212793639063
"SLC27A3",-0.239382958170085,9.12284357838795,-4.65231762674237,3.67009319105982e-06,5.74562169497619e-06,2.72601336178789
"SESN2",-0.180648926624967,8.74567621789194,-4.65116745263105,3.69023669154969e-06,5.77663331307923e-06,2.72076496614829
"NCRNA00182",-0.208916278631706,4.8632219663419,-4.65062825662182,3.69971636489605e-06,5.79094785132425e-06,2.71830497385723
"MORN2",-0.18944450064044,7.95537878653676,-4.64979755659705,3.71436677166256e-06,5.81335250645095e-06,2.71451558004259
"LIN54",0.124835321855532,8.42232143489814,4.64798665001782,3.74649758674254e-06,5.86310919671957e-06,2.7062570484885
"NES",-0.355216990029128,9.71854689991143,-4.64717394527335,3.76100394170084e-06,5.88527784119398e-06,2.70255176345861
"CLSTN3",-0.192858567849603,10.5762356953056,-4.64591407059431,3.78359867438561e-06,5.92009814323706e-06,2.69680897307945
"STRADA",0.116236067786827,9.27334689991143,4.64561673989758,3.78895000818382e-06,5.92793428506179e-06,2.69545389188464
"SUZ12",0.157569824002916,10.041063064659,4.64363616978097,3.82478196495002e-06,5.98345260483126e-06,2.68642959647871
"PIPSL",-0.146165372274977,7.64327785651019,-4.64108161754961,3.87147877521209e-06,6.05595620420299e-06,2.67479547106047
"C19orf20",-0.295146437361862,5.92132967227635,-4.64026136342263,3.88658860240531e-06,6.07904124573971e-06,2.67106111771314
"AGTR2",-0.87159661662397,4.33710460584588,-4.63808452702028,3.92696282606733e-06,6.1416347539599e-06,2.66115376181253
"PRAF2",-0.186834903995882,9.17573339238264,-4.63661974898277,3.95435659019365e-06,6.18391777467002e-06,2.65448968975688
"OSBP",-0.108465440714779,10.7585899911426,-4.63648077305648,3.95696517387481e-06,6.18743698864067e-06,2.65385751791553
"LOC220429",-0.226184312211176,1.85192807794508,-4.6362781747896,3.96077091025766e-06,6.19282736276166e-06,2.65293597429612
"C11orf2",-0.1347910168023,10.775634765279,-4.63338827973715,4.01544046700038e-06,6.2777372275287e-06,2.63979514442415
"METTL12",0.210062549289233,5.77969765279008,4.63249347617273,4.03251422250041e-06,6.30385978999747e-06,2.63572792411618
"THBS4",-0.606062080256678,5.44615186005314,-4.63245528430223,4.0332445100353e-06,6.30443088103789e-06,2.63555434446085
"DUSP26",-0.431244271461226,3.0814734720992,-4.63210727492535,4.03990483663984e-06,6.31427037170797e-06,2.63397272714721
"PIK3C2A",-0.14125805015572,10.1592532329495,-4.62858859326035,4.10784217151068e-06,6.41987385059942e-06,2.61798760686774
"ANXA4",-0.199714787710983,11.3032670062002,-4.62845757443517,4.11039288468876e-06,6.42327905646044e-06,2.6173926235049
"OSGIN1",0.51988394144314,8.35555597874225,4.62643625138279,4.14993771764841e-06,6.48448884076513e-06,2.60821543562317
"BEND3",0.181649352961138,7.56636970770593,4.6261647961269,4.15527614805483e-06,6.49224314232083e-06,2.60698327152102
"C22orf26",0.208939415059278,3.199678255093,4.62579047261984,4.16264839166721e-06,6.50317340306225e-06,2.60528429172541
"JSRP1",-0.584694465792642,4.7750980513729,-4.62553818819951,4.16762417253432e-06,6.51035810782762e-06,2.60413929768786
"GTF2B",-0.133498679236999,9.11210093002657,-4.62490099426824,4.18021690951778e-06,6.52943908988246e-06,2.60124765770925
"EIF2AK3",0.142448988471974,9.67660788308237,4.62394306227707,4.19921705473794e-06,6.55852399670372e-06,2.59690120300631
"VNN1",-0.503165203373015,5.84527927369353,-4.62145534949719,4.24894752006748e-06,6.63559528628928e-06,2.58561767506237
"UBXN8",-0.188611056798769,7.15857590788308,-4.62083418649914,4.26145272429136e-06,6.65452308437976e-06,2.58280117597016
"ACAP1",-0.341807593680916,7.58341049601417,-4.6177745954417,4.32356526559052e-06,6.75090539616836e-06,2.56893359051155
"SPIN3",-0.223273214599649,7.51302949512843,-4.61771511053687,4.32478142983635e-06,6.75219400027053e-06,2.56866406304258
"CD59",-0.232454112040395,13.1894396811337,-4.61703646760612,4.33867948398601e-06,6.77328056090143e-06,2.56558935299354
"ETV4",-0.489222526120134,8.91754557130204,-4.61384513198132,4.40461198782428e-06,6.87558896418548e-06,2.55113628556447
"C3orf14",-0.312644098478003,7.29802400354296,-4.61321650092507,4.41771224003299e-06,6.89541530986987e-06,2.54829044686047
"RIMBP3",-0.310778054990452,5.32963680248007,-4.61309229781689,4.42030496848964e-06,6.89883881692176e-06,2.5477282184473
"EID3",0.3134365540863,5.13486536758193,4.61294046072517,4.42347653696317e-06,6.90316502841285e-06,2.54704091948311
"ARL9",0.439116967739094,2.78055664304694,4.61254404151794,4.43176722264717e-06,6.91547850081365e-06,2.54524660877892
"LMBR1",0.143507508602069,9.89563556244464,4.61230453471456,4.43678347423664e-06,6.9226806732873e-06,2.54416260203505
"ENY2",0.15573648533252,9.35007218777679,4.61184728713302,4.4463752377296e-06,6.93702003762113e-06,2.54209325200749
"ISCA1",0.153106862505028,9.17156975199291,4.61160531758017,4.45145912159349e-06,6.94432447091177e-06,2.54099825846489
"RTBDN",-0.513124445260701,1.78372019486271,-4.6115392822631,4.4528475201534e-06,6.94586310846395e-06,2.54069943607318
"FAM161A",0.237256809762415,6.8493167404783,4.61100847547871,4.46402288164939e-06,6.96266647924258e-06,2.53829758392506
"PLK3",-0.232354807112719,8.48354769707706,-4.61041806579693,4.4764847018854e-06,6.98147316182453e-06,2.53562634689548
"FAM154B",-0.572642444934195,4.66746293179805,-4.61023702387106,4.48031264800073e-06,6.9868123753331e-06,2.53480731064076
"ITGA2B",0.452834460392811,3.83018972542073,4.60796141990461,4.52869655840692e-06,7.06162704007233e-06,2.52451508732023
"TMTC4",-0.219449227069523,8.85367493356953,-4.60613139637534,4.56796975949657e-06,7.12222309103202e-06,2.51624170928372
"POU2AF1",0.509096424176208,8.34924831709477,4.60520867302781,4.58789554002374e-06,7.15264508649549e-06,2.51207135713539
"MTERFD3",-0.183640845702729,7.69049198405669,-4.60480267693872,4.59668922446379e-06,7.16570793821745e-06,2.5102366669821
"EPHA4",0.37168601159083,8.74164676705049,4.6032289039586,4.63092945417399e-06,7.21843307989546e-06,2.50312628319069
"WIF1",-0.971041887683347,6.24066731620903,-4.60305925005049,4.63463515058186e-06,7.2235574836372e-06,2.5023599182603
"PRINS",0.31507803332831,2.07996886625332,4.60278889996661,4.64054619983445e-06,7.23211792276618e-06,2.50113874223049
"GALR2",0.377614412861663,1.89450301151461,4.60195717893787,4.65877668054872e-06,7.25987445916091e-06,2.49738227706205
"SF3B4",0.14567652105938,11.1094007528787,4.60164232134545,4.6656959480533e-06,7.27000106500746e-06,2.49596039443755
"SYT5",0.581658010912698,2.52455336581045,4.60120544345002,4.67531304606387e-06,7.28432917450233e-06,2.49398762886115
"ZNF664",-0.149592251230663,11.6098508857396,-4.60068196889654,4.68686145834345e-06,7.30139082691921e-06,2.49162406505207
"DAD1",-0.148067003842673,11.2841528343667,-4.60067075642541,4.68710911657445e-06,7.30139082691921e-06,2.49157344194613
"SELK",-0.156302297757183,9.13005744021258,-4.60045426323795,4.69189342505944e-06,7.30818458291045e-06,2.49059602169582
"CDKN2BAS",0.436400517693893,3.23424796279894,4.60016653046185,4.69825931566394e-06,7.3174403948047e-06,2.48929703856885
"C14orf79",-0.182076326100055,7.74577480070859,-4.59931600011325,4.71712519059295e-06,7.34616124615061e-06,2.48545773692999
"MLH1",-0.107662236914805,9.2881408768822,-4.59905320873237,4.72296892530334e-06,7.35459886556296e-06,2.4842716325501
"RAMP2",-0.351223877021794,7.98026545615589,-4.59700942628111,4.76865443284786e-06,7.42507090977231e-06,2.47504928365326
"ANKRD26",0.190667986801789,7.19772431355182,4.59667146152503,4.7762498200015e-06,7.43622707442144e-06,2.47352463442779
"C12orf51",-0.196658511339656,9.93119317980514,-4.59643687085457,4.78152880860293e-06,7.44377511173459e-06,2.47246639678067
"COMT",0.177471781758586,11.3055453498671,4.59561331075372,4.8001057044764e-06,7.47202180221009e-06,2.46875173210988
"PPP1R13B",-0.217169278681933,9.8369552258636,-4.59497008545199,4.81466294442966e-06,7.49400682123608e-06,2.46585091280559
"TEF",0.256615307602472,9.31961616474756,4.59387002632048,4.83965725800103e-06,7.53223168526082e-06,2.46089076944809
"UCP3",-0.263738706173398,4.27442993799823,-4.5926494447728,4.86753557649443e-06,7.57493779714999e-06,2.45538853196695
"GPER",-0.408791483323285,5.51027515500443,-4.59262289944951,4.86814358460027e-06,7.57520153863482e-06,2.45526888443283
"TACSTD2",0.377736563818564,12.6365758635961,4.59255630358742,4.86966925198594e-06,7.57689305159476e-06,2.45496872034187
"TUBGCP2",-0.114048089963852,10.4522813994686,-4.59209849594043,4.88016974181085e-06,7.59254725029638e-06,2.45290538105496
"FBXO18",0.110423080859457,10.5305438883968,4.59103543196693,4.9046364913436e-06,7.62992531983693e-06,2.44811491547985
"ATMIN",0.114051502850614,10.4490871124889,4.59078908410854,4.91032302959509e-06,7.63808374725129e-06,2.44700495515389
"ZNF138",-0.192218189609704,7.29257019486271,-4.5904428071589,4.9183269588837e-06,7.64984511865271e-06,2.4454448450701
"ANXA2P3",-0.378245844635329,3.51413197519929,-4.59039455187231,4.91944333602475e-06,7.65089260704885e-06,2.44522744554973
"CCDC8",0.433666746408481,7.36479694419841,4.58991195107908,4.93062159225368e-06,7.66758708899802e-06,2.44305335553306
"BRSK1",0.426009864124977,5.60259406554473,4.58908448773147,4.94984444703895e-06,7.69678755766954e-06,2.43932619114369
"MDC1",0.177913098691487,9.98085491585474,4.58899655967257,4.95189132851626e-06,7.69927730052115e-06,2.43893017258185
"NKAIN4",-0.510430346782699,2.48377834366696,-4.5887598320164,4.95740615813543e-06,7.70715812938812e-06,2.43786401290024
"WFIKKN1",-0.371432242063488,4.09586381753764,-4.58789569501128,4.97758720705956e-06,7.73783670039118e-06,2.43397261471269
"TMEM212",-0.548764054023509,1.8960045615589,-4.58648805069881,5.01063011504457e-06,7.78850216928642e-06,2.42763519589932
"CKB",-0.385289689760409,10.4141906554473,-4.58571721080513,5.02881376116092e-06,7.81606342543583e-06,2.42416555682405
"METTL1",0.206399400994579,8.78157856510186,4.5855849694699,5.03193960628501e-06,7.82021815195387e-06,2.4235703798162
"LDB3",-0.377891313793457,4.1258167404783,-4.58534040445708,5.03772540398869e-06,7.82850563408607e-06,2.42246971253437
"ZNF180",0.148721737492466,7.29787515500443,4.58502683658377,5.0451529704805e-06,7.83934266547452e-06,2.42105857993344
"YLPM1",0.158852034358045,10.5445829495128,4.58306050067549,5.09197004364754e-06,7.91137051877366e-06,2.4122117039831
"LYRM7",0.147986907587397,8.13423866253322,4.58304152749402,5.09242380446013e-06,7.91137051877366e-06,2.41212635825814
"FMN2",-0.51532022679325,2.4450743578388,-4.5825914795207,5.10319848370071e-06,7.92739663736026e-06,2.41010203898162
"LYPLAL1",-0.221395207014774,8.60809450841453,-4.58232520744891,5.10958364007007e-06,7.9366017263349e-06,2.40890443531912
"NUDT17",-0.215914356037775,5.5327143489814,-4.58049834259276,5.15359855580263e-06,8.00424936638507e-06,2.40068960978028
"LMX1B",0.655822950886577,3.36978525243578,4.58041291133838,5.15566573567674e-06,8.00674008074081e-06,2.40030553006657
"SORL1",0.318421606263799,11.1834607617361,4.57836263222103,5.2055154953818e-06,8.08336856749659e-06,2.39109000659281
"NRL",-0.190701087816453,4.72098100088574,-4.57834509310192,5.20594392227623e-06,8.08336856749659e-06,2.39101118951794
"RASL11A",-0.391045347033848,7.1405332595217,-4.57764467988784,5.22308052835911e-06,8.109247981923e-06,2.38786391913225
"LYRM5",-0.191730183531738,8.02912519929141,-4.57573001597535,5.27020194601009e-06,8.18167236590081e-06,2.37926284401709
"KCNA1",0.467777798184148,1.43666421612046,4.57040202213368,5.40348303043799e-06,8.38782942737111e-06,2.35534661813112
"RLTPR",-0.438495440589202,5.94238494242693,-4.56945245326691,5.42757351806839e-06,8.42446805203643e-06,2.35108702556754
"RPS15AP10",-0.255398370629897,2.05552626217892,-4.56936061579069,5.42990888042406e-06,8.42733566940209e-06,2.3506751046512
"FAM129B",-0.194113889830719,12.7941972099203,-4.56912462954254,5.43591426327715e-06,8.43589821074922e-06,2.34961666625249
"EGFLAM",0.334257479405269,6.40597121346324,4.56721471856018,5.48475256063736e-06,8.51092487715144e-06,2.34105232963198
"FBXO10",0.187850021976085,7.48095775022144,4.5661402493431,5.5124123791068e-06,8.55307746669279e-06,2.3362357599642
"CD244",-0.370375611249242,4.83901036315323,-4.56572658185135,5.52309693607929e-06,8.56888597753131e-06,2.33438168597018
"PMFBP1",0.332297176072437,3.18215460584588,4.56548968472424,5.52922465383836e-06,8.57762251193568e-06,2.33331997661276
"NUDC",-0.126886361952501,11.0240532772365,-4.56335582083261,5.58471491921389e-06,8.66292793772456e-06,2.32375896417363
"SLC35C2",0.11835798140195,10.269530513729,4.56186176086641,5.62388463960336e-06,8.72290412718941e-06,2.31706722776596
"LUC7L3",-0.182340651685269,10.8899465456156,-4.56129649944614,5.63877262909993e-06,8.74521084531084e-06,2.31453603236633
"SPSB3",-0.17092032317411,9.47444871567759,-4.56035089926031,5.6637625645564e-06,8.78317932849872e-06,2.31030238626315
"FAM92B",-0.619440806773658,3.92089286979628,-4.56030139136974,5.66507385897468e-06,8.78442422261478e-06,2.31008075258216
"ANO7",-0.294522523608599,4.74387763507529,-4.55911879544719,5.69648340687573e-06,8.83233590973623e-06,2.30478727394465
"HIST1H3H",0.396073265144663,3.70481160318866,4.55888167416794,5.70280136570196e-06,8.84133825086481e-06,2.30372604241021
"C4orf46",0.187583618708571,7.82155243578388,4.5585362358998,5.71201738797935e-06,8.85483158574488e-06,2.30218013556538
"CD68",-0.310730459488639,12.0734023029229,-4.55836317021355,5.7166400105989e-06,8.86120239977435e-06,2.30140567370419
"TMBIM1",0.193633938931585,12.3657388839681,4.5579829262972,5.72680900597669e-06,8.87616857507773e-06,2.29970419727973
"PRKCDBP",-0.315689441116632,8.00824433126661,-4.55783264568394,5.73083279092343e-06,8.88160825681064e-06,2.29903177474457
"MANBA",-0.169055915649492,9.88882790079717,-4.5563311550646,5.77118448560123e-06,8.94334267554281e-06,2.2923146089422
"ALX3",0.322942034609203,4.52120305580159,4.55548327065515,5.79409104643371e-06,8.97803451166989e-06,2.28852240070651
"IGSF5",-0.329375754093831,1.27831749335695,-4.55273277308452,5.86900021268872e-06,9.09329174580545e-06,2.27622533640761
"EMID1",0.329925191191987,7.54623374667848,4.55008132884251,5.94208969657231e-06,9.20570918552378e-06,2.26437790176297
"PYGO1",0.392544197684358,4.2176406554473,4.54911205499461,5.96902570510206e-06,9.24661017217586e-06,2.26004856103569
"DDX20",0.116064577682334,8.50891359610275,4.54668693000226,6.03693324522389e-06,9.35096708016477e-06,2.24922043772424
"RNASEL",-0.177916318816564,8.4992117360496,-4.54601572973163,6.05585838657052e-06,9.37944030929967e-06,2.24622452853088
"CEP170",-0.164845974608207,9.79370509300266,-4.54586232972985,6.06019162255766e-06,9.38531021051291e-06,2.24553988593311
"SERPINB8",0.219416517857152,8.4536639061116,4.54557670326443,6.06826790323543e-06,9.39697532590665e-06,2.24426516011886
"AGL",0.170239485068812,9.45995460584588,4.5430749362525,6.13944920484736e-06,9.50635044501015e-06,2.23310329394682
"RNF183",-0.609510822282498,3.36372112488928,-4.54218647387029,6.16492008349501e-06,9.54493407925901e-06,2.22914076191216
"TRAK1",-0.155835245881059,10.5292940212577,-4.54088614238798,6.20238124509961e-06,9.60207327727645e-06,2.2233426454407
"C11orf63",-0.353826657625083,6.22228241806909,-4.54086095274761,6.20310908081506e-06,9.60233948041934e-06,2.22323034183058
"OXTR",-0.395945684209863,4.97009446412755,-4.54064803195893,6.20926453716757e-06,9.61100677554056e-06,2.22228109569336
"C3orf42",-0.234223630889599,3.57307103631532,-4.54002292139119,6.22737007084715e-06,9.63816778100651e-06,2.21949446784261
"COL3A1",0.454171237693386,14.8128483170948,4.5396989537245,6.23677327304913e-06,9.65185643420988e-06,2.21805042514103
"SRL",-0.389487340202429,3.5193519486271,-4.53923646693223,6.25022058661188e-06,9.6718006282481e-06,2.21598912405012
"EFHC1",-0.239955251971566,8.01012506643047,-4.53755556624517,6.29932897794242e-06,9.74691945225523e-06,2.20849906419723
"GALNT13",0.645096196880649,4.89160527015058,4.53705821236602,6.31393016398658e-06,9.76863678035864e-06,2.20628337803945
"UNC45B",-0.378241835882559,2.09191293179805,-4.53611465092078,6.34172015674935e-06,9.81075353642202e-06,2.20208050348425
"CYP2C19",0.440307901032246,1.50918720106289,4.53412267470507,6.40077365116337e-06,9.90122360976055e-06,2.1932104775976
"SETD3",-0.121493542796866,10.4028199291408,-4.53381919313586,6.40981668723794e-06,9.91432427071527e-06,2.19185944113262
"LCP1",-0.335281170886075,11.7965120903454,-4.53286212948284,6.43841516532943e-06,9.95766707546787e-06,2.18759936503365
"C2orf48",0.394461814973878,2.71782090345438,4.53263938755939,6.44508853772012e-06,9.96709573863718e-06,2.1866080218956
"HRH4",-0.275246558544306,1.47225225863596,-4.53218975994456,6.45857962496705e-06,9.98706511876115e-06,2.18460703633076
"RXRB",-0.118044890873021,10.0331962798937,-4.53178924588159,6.47061983846831e-06,1.00047876020141e-05,2.18282478284324
"C2orf81",-0.262115297242304,6.45579663418955,-4.53122015637839,6.48776473973789e-06,1.00303990078074e-05,2.18029264421174
"LOC143188",0.179976180743919,3.87460606731621,4.53089281254396,6.49764630121797e-06,1.00447773588007e-05,2.17883628118113
"TUBBP5",0.424763995315954,5.72432010628875,4.53079262676425,6.50067350012933e-06,1.00485578560388e-05,2.17839057176846
"VSIG10L",0.401739751921344,6.66960744021258,4.53015653312672,6.51992515787897e-06,1.00774147438441e-05,2.17556092159779
"CUZD1",-0.326175417859654,4.05733662533215,-4.52904580201795,6.55367295763259e-06,1.01286701861095e-05,2.17062077441624
"CIB1",-0.196467812876742,11.309480336581,-4.52805281107114,6.58398502768698e-06,1.01746070288303e-05,2.16620528366192
"ZNF283",-0.183574406331625,5.5053002214349,-4.52411545875648,6.70550407941347e-06,1.03614703880301e-05,2.14870641683422
"FAM27A",-0.319223907160439,3.54525615589017,-4.52318124687632,6.73465055607758e-06,1.04055772545335e-05,2.14455663196178
"SLMAP",-0.11220806899237,9.82379273693534,-4.52276500109244,6.74767605289104e-06,1.04247702475306e-05,2.14270792735391
"UNC5C",-0.401965500678112,4.13485854738707,-4.52227281448755,6.76310908803822e-06,1.04476789828986e-05,2.14052215261125
"RNMTL1",-0.147758673020898,7.92438024800709,-4.52210493973816,6.76838070794228e-06,1.04548876284535e-05,2.13977668217445
"C21orf129",0.296740624058168,1.08607010628875,4.52042429026101,6.82137403079184e-06,1.05358024864001e-05,2.13231500285921
"PPP2R5A",-0.189237659169686,10.7969467670505,-4.51980223291126,6.84108898935149e-06,1.05653081092586e-05,2.12955389617046
"C8orf38",-0.19756331311533,7.75613454384411,-4.51854497288979,6.88110227517452e-06,1.06261541839232e-05,2.12397445391943
"C3orf31",0.127002270130092,6.81317294065545,4.51532003739979,6.98476588345035e-06,1.07852727157166e-05,2.10966974769568
"FBXO4",0.194228890081869,7.9626806465899,4.51365220380447,7.03896250931549e-06,1.08679869847976e-05,2.10227567521929
"LOC339047",0.244777555505323,9.28144061116032,4.51316959202185,7.05472006773031e-06,1.08913427875568e-05,2.10013658487588
"ANAPC16",-0.137605625251148,10.9865179362267,-4.51232144452838,7.08249447111017e-06,1.09332448162607e-05,2.09637785747319
"PEF1",0.115951207429179,10.7144518157662,4.51055383619291,7.14071551112477e-06,1.10221356214073e-05,2.0885465538002
"DENND1A",0.182618215667075,9.07296736049601,4.50946086919287,7.17694440614734e-06,1.10770673402242e-05,2.08370569692043
"C11orf74",-0.191711887494976,7.01649145261293,-4.50869531415764,7.20242523680568e-06,1.11154019066007e-05,2.08031565330231
"ANKS6",-0.170513669755872,9.18161439326838,-4.508024832028,7.22481279134713e-06,1.11489562406405e-05,2.07734706916931
"ZNF585A",-0.235929593002806,6.87516164747564,-4.50719762616129,7.25252521985601e-06,1.11907209153902e-05,2.07368517178414
"SLFN14",-0.257749014529334,1.28672679362267,-4.50705962094457,7.25715846312904e-06,1.11968698903261e-05,2.07307430963952
"ZNF7",0.143433171652108,8.91695748449956,4.50558490823885,7.30684623176779e-06,1.12725249448564e-05,2.06654781218137
"LOC653786",-0.348765020657526,2.61608060230292,-4.50452986391634,7.34259375751606e-06,1.13266623117818e-05,2.06187986593627
"PENK",0.748821584287726,4.18623051372896,4.50099410634026,7.46361905897298e-06,1.15123274957317e-05,2.04624392211037
"DDX59",0.127279219409283,8.59193480956599,4.50039339010417,7.4843698561206e-06,1.15433040084489e-05,2.04358859210104
"C19orf39",-0.156971580206434,6.08495947741364,-4.50006891442629,7.49560132336432e-06,1.15595944344072e-05,2.04215446310845
"OSTM1",0.165262675180832,9.55626359610275,4.49895827281813,7.53416758093257e-06,1.16180334576887e-05,2.03724636545798
"COBRA1",0.119817674741308,10.5851850752879,4.49720222310964,7.59553312785691e-06,1.17116164643935e-05,2.02948849421427
"CRABP1",0.741266265132107,3.27106713906112,4.4971587956236,7.59705675789096e-06,1.17129202459665e-05,2.02929667741829
"H6PD",-0.184310303018876,11.2547114703277,-4.49572455052824,7.64754121453382e-06,1.17897034305986e-05,2.02296270055118
"HOXB6",-0.373629446390895,6.49793742249779,-4.49533873615172,7.66117634495111e-06,1.18096698360419e-05,2.02125918267634
"CACNA1C",-0.355220455972472,7.01991186891054,-4.49486066228462,7.67810432412785e-06,1.18347081373235e-05,2.01914849958603
"CA5BP",0.161493906030232,7.89555110717449,4.49393873490092,7.71084975055678e-06,1.18841201455316e-05,2.01507882687147
"VOPP1",0.191728613497093,10.4533297608503,4.49322124358977,7.73642639711421e-06,1.19224756520431e-05,2.0119121555755
"GLUD2",0.175112650379237,8.43448113374668,4.49310138819326,7.74070683071605e-06,1.19280080101507e-05,2.01138321742868
"KCNQ4",-0.385745587515069,2.86375380868025,-4.49266335864904,7.75636961087264e-06,1.19510773934719e-05,2.00945024933578
"CIAO1",-0.0883547327079715,10.8461523029229,-4.49032283764896,7.84057597993761e-06,1.20797457614558e-05,1.99912491244552
"MSMB",-0.907186102634618,4.81941647475642,-4.48942857040352,7.87298007868895e-06,1.2128588056655e-05,1.99518117415562
"NDUFV2",-0.157184206725937,10.5266669619132,-4.48909663866789,7.88504033873987e-06,1.21460840744955e-05,1.99371754074805
"RTP4",0.355471455884563,7.02178728963685,4.48830416412693,7.91390531282083e-06,1.21894605772329e-05,1.99022359326385
"ADAMTS15",0.494687887721015,4.39035730735164,4.48503672797604,8.03398977425396e-06,1.23733184165891e-05,1.9758240537589
"KIAA1751",-0.490206357996782,2.60128937112489,-4.48500350803326,8.03521958043622e-06,1.23741092121294e-05,1.97567770595897
"AASDH",0.153995945725325,7.95577971656333,4.48199910519123,8.14719113063758e-06,1.25454251729928e-05,1.96244637487018
"SCO2",0.188820910249643,9.34435292294066,4.47862354073541,8.27477707831419e-06,1.27407522284338e-05,1.94759066249252
"CSAD",0.3012160645218,7.755547829938,4.47788664995239,8.30288247075232e-06,1.2782886969677e-05,1.94434907458032
"ZNF414",0.174005298121362,7.3260337023915,4.47719761140035,8.32924539463061e-06,1.28223317838739e-05,1.94131845469798
"SRP9",-0.152100123066123,12.0542006200177,-4.47707773772197,8.33383998886403e-06,1.28282616260593e-05,1.94079125650071
"SLC4A5",-0.212962073663872,7.88390659875996,-4.47663091039286,8.35098765124767e-06,1.28535116000759e-05,1.93882625319562
"WNT10A",0.518665745554549,6.04776744906997,4.47479003130313,8.42199092704906e-06,1.29616421305992e-05,1.93073265358668
"ARMC10",0.146057723653794,9.52391160318866,4.4732627126723,8.48133825355903e-06,1.30518162130939e-05,1.92402009088372
"THTPA",-0.160099660312449,8.09758476527901,-4.47173887508894,8.5409490529082e-06,1.31423796490234e-05,1.91732503148172
"ASPHD2",0.276463655314449,6.80263104517272,4.47167844472379,8.54332126643863e-06,1.3144858961117e-05,1.91705957292648
"ARPP19",0.121883788552333,11.7703736492471,4.47157034015265,8.54756651933037e-06,1.31502194562623e-05,1.91658469971945
"ZNF431",-0.219935100210958,7.41363312666076,-4.4704052435799,8.59344802395691e-06,1.32196296345028e-05,1.91146745892255
"ABCA2",-0.248208212464835,9.75606147032772,-4.46999312171891,8.60973373883761e-06,1.3243503170497e-05,1.90965767953084
"AGAP3",-0.15799284144563,10.6275458813109,-4.46991020490127,8.613013908666e-06,1.32473690907574e-05,1.90929358060255
"SERPINI2",-0.362122240117037,1.34549707705934,-4.46919799415489,8.64123809300948e-06,1.3289596404794e-05,1.90616643564711
"TPM3",-0.110929939597122,13.1959798937112,-4.46845600669316,8.67073642289273e-06,1.33337755692201e-05,1.902909059897
"TRAPPC3",-0.11919156337904,10.1550320194863,-4.46756967633909,8.70609953378508e-06,1.3386964869735e-05,1.89901869321666
"ZNF579",-0.214464399048129,7.42311917626218,-4.46714030099706,8.72328048151055e-06,1.341218932244e-05,1.89713430539403
"CD79B",-0.419820917470365,6.49479986713906,-4.46689689731959,8.73303439660243e-06,1.34248074743909e-05,1.89606616397133
"ZNF521",-0.34999571403456,7.00556372896368,-4.46689671622751,8.73304165738861e-06,1.34248074743909e-05,1.89606536929621
"MPO",-0.332272330846896,2.81237232063773,-4.46549649387115,8.78935583087458e-06,1.35101737517821e-05,1.88992178979702
"HNRNPH2",-0.10390223151496,11.0649579273694,-4.4645150353344,8.82903511078283e-06,1.35699575143396e-05,1.88561667594661
"CCDC78",-0.503460048096243,5.61021315323295,-4.46356575847781,8.86757634723826e-06,1.36279816567788e-05,1.88145359429371
"THAP2",-0.186960266601359,6.6535100088574,-4.46284298142282,8.89702944412103e-06,1.36720297676138e-05,1.87828440723776
"SEMA3G",-0.386744388876339,7.20809340124004,-4.46197587059078,8.93248764396851e-06,1.37252972390955e-05,1.87448300827524
"ANKRD1",-0.754618153820068,4.41140403011515,-4.46096854075639,8.97384951031786e-06,1.37876257619168e-05,1.87006778696122
"KIAA1211",-0.358685141023704,6.6574856510186,-4.46078338026913,8.98147227705511e-06,1.37981102911642e-05,1.86925631584982
"SNHG8",-0.193456213896413,8.8601495571302,-4.459926045174,9.01684824431713e-06,1.38512031641011e-05,1.86549944418861
"CAMK4",0.324750557250851,4.03956337466785,4.45990700947646,9.01763521960637e-06,1.38512031641011e-05,1.86541603702283
"TMEM54",0.204085582429171,10.328186891054,4.45970031554806,9.02618460802886e-06,1.38631024201201e-05,1.86451040519291
"BGLAP",-0.221697780100968,4.87181922054916,-4.45967073639194,9.02740871155082e-06,1.38637498295989e-05,1.86438080709328
"TWISTNB",0.142871462791339,9.15230735163862,4.45936931280842,9.0398918819789e-06,1.38816865827454e-05,1.86306019727242
